SalesID,SalesPrice
6264101,38838.9007534111
6264103,42342.146251299215
6264106,48736.72124220761
6264128,21558.351859161652
6264137,36325.4911839966
6264157,36520.03576860633
6264166,42810.40170753309
6264168,38243.320700992335
6264179,44594.106879747356
6264182,41430.74374815342
6264192,36947.02797309115
6264193,35504.00030492169
6264202,40271.64457291934
6264217,45089.17590568615
6264220,48001.90231417835
6264264,30935.07323234829
6264285,31384.12209640355
6264287,34996.888989777
6264288,28369.52246857675
6264313,32255.719069909286
6264322,24055.344968246627
6264326,25692.05571212432
6264329,32419.450145496485
6264337,27828.640447324324
6264339,37200.02983961343
6264340,30097.460712597524
6264346,18190.626940665967
6264348,15747.919679783798
6264350,18071.301349050616
6264359,19681.7704697228
6264378,57151.18582558436
6264382,57734.13429605526
6264387,60805.36608026047
6264388,59218.3079994524
6264393,36429.73945095797
6264398,40307.735868347765
6264416,36535.40694563004
6264492,48920.4621430458
6264502,48146.05659154321
6264506,43172.67187566092
6264509,46464.82778950374
6264510,40959.24039594531
6264511,39836.61347537276
6264516,47968.50863931269
6264520,49210.31152419656
6264521,54012.669937143684
6264524,27330.053797102533
6264574,29943.720785668585
6264578,30923.145334797726
6264586,29250.85663480719
6264588,33250.04505920957
6264589,34874.10063095981
6264591,27948.60525016242
6264606,80238.6633662152
6264610,81518.62734452833
6264612,77340.03297292505
6264615,78190.24359401545
6264620,70203.29960700149
6264623,81547.96367659904
6264631,73124.01154293763
6264639,83743.74600475849
6264646,86204.65250513161
6264649,92210.05223765528
6264650,89696.06208146215
6264657,95090.25027738218
6264675,54511.038997460084
6264676,53521.23765827181
6264680,42962.33936673492
6264681,42962.33936673492
6264682,47232.02126584287
6264685,46189.65462391353
6264687,46259.737198806964
6264693,43802.89525105014
6264702,49635.71312848797
6264706,48519.97626329247
6264714,47858.08493380385
6264717,21157.74105910443
6264720,12879.204963963615
6264722,12612.534548780972
6264726,16484.149540237813
6264727,16512.92013456941
6264729,21157.74105910443
6264730,15552.739131112054
6264731,21255.39730910443
6264738,24222.765363936032
6264744,24224.58549141777
6264746,29433.012358094456
6264748,36096.31346779027
6264749,20086.41600884972
6264750,23132.82720768579
6264751,21904.13488080869
6264752,22361.459578575672
6264757,79530.59627249258
6264762,26522.584744750864
6264763,21877.846497139988
6264772,22474.810809487426
6264773,22056.189965059453
6264777,25113.731673871316
6264786,23540.501002067267
6264791,22268.97342332375
6264796,22667.70819521927
6264797,22267.189385611164
6264799,24656.280235699538
6264815,24387.04233750533
6264825,29944.851962413442
6264826,26971.11295824918
6264829,23800.614164047598
6264830,25410.285301003983
6264836,25842.61382623225
6264843,25095.580442948863
6264845,25635.1158401497
6264880,27962.64574174228
6264881,30420.28763797566
6264888,30429.474107886293
6264894,33784.31331025141
6264906,42687.185500303356
6264922,27402.153317499855
6264942,16990.112393700565
6264946,18475.411338263995
6264950,18358.457170510897
6264981,52823.300879715105
6264993,48882.974324434836
6264994,46189.11187988531
6265003,47004.00794836399
6265013,45158.82532341632
6265018,60161.50682974361
6265037,18107.607868948864
6265050,29766.769181370193
6265072,26941.222174084345
6265086,22533.638376668387
6265092,23208.044879035413
6265106,85531.20937201052
6265111,92266.82060234013
6265115,89812.43287676378
6265147,35081.699945479355
6265150,43241.86837900363
6265172,18481.672092050572
6265174,20482.346781190456
6265177,21517.37457828615
6265180,19273.81649645891
6265181,20476.869615295698
6265184,22282.45559026934
6265185,20582.003969614707
6265200,30385.505020650144
6265218,20497.14118646017
6265219,26450.854659499542
6265275,35784.38433539284
6265278,39654.98434655729
6265280,36877.415512307394
6265281,37980.998868280694
6265292,17330.40492837178
6265299,58075.144420040735
6265305,56582.89910319215
6265313,56848.3086111459
6265323,16129.486172093515
6265324,17678.430208025544
6265325,11870.494953742294
6265329,15689.370888058911
6265336,18489.50866440897
6265344,15699.275823586247
6265345,22758.286332180247
6265351,31823.232137850817
6265354,26965.50219451957
6265364,35484.18273050049
6265366,27986.834907802917
6265371,27854.058728187025
6265465,17278.155229595828
6265467,16304.614804387576
6265472,30679.81039891266
6265473,19206.332865599874
6265494,54969.942182938896
6265496,45425.490360403914
6265515,60435.70148841955
6265519,59973.53162141973
6265521,48831.25958408529
6265529,62593.52926922902
6265531,60708.108629459646
6265544,57655.77081149522
6265546,58738.448356892295
6265554,58319.72944253458
6265561,60117.43738114954
6265562,59768.33326797471
6265567,65302.180402508086
6265570,61699.55819801544
6265572,61375.7146782311
6265577,73078.1249673529
6265582,73582.8058900379
6265586,78358.40086749801
6265647,27259.959948891843
6265655,24132.925338736484
6265658,24439.184628097653
6265668,27525.600900529214
6265671,45298.46889195041
6265673,16193.262696061196
6265675,16158.102974767677
6265683,15490.866846624238
6265685,16032.230326346267
6265686,15707.840410518644
6265687,17760.06399814711
6265699,14970.664708194638
6265703,15946.204465274932
6265708,21409.65676152658
6265716,26181.92885889301
6265719,21557.626594835478
6265720,15598.99263962638
6265721,18335.870633816645
6265726,18718.81190215014
6265735,27959.656360264944
6265740,28667.726517108193
6265754,35869.040543867726
6265759,44904.11171569816
6265760,43710.51824177855
6265770,46872.213632215426
6265781,36076.40284101331
6265790,41374.67435279809
6265800,18969.998102133057
6265802,19523.50066352571
6265803,17107.08730545294
6265812,15188.783742916876
6265815,17152.752195157147
6265818,23401.79363006705
6265821,16732.301958984433
6265832,23886.405325453703
6265834,22577.52394265736
6265849,19557.121141779615
6265872,58153.18233189025
6265914,22208.36680937097
6265916,25144.920215469945
6265919,29617.691875109005
6265990,53596.321066755554
6266000,21582.200049746007
6266003,19370.355094438586
6266005,17902.72295519995
6266008,20249.448774514753
6266009,19551.489336476257
6266012,35590.74116519043
6266013,41191.008808819824
6266014,34577.643356750756
6266022,34220.553738852315
6266023,35245.564719903705
6266032,40988.715799541525
6266035,42164.74641075143
6266051,23056.683087133457
6266058,20555.853337004843
6266061,22862.770318132163
6266064,25223.924293955475
6266077,22672.704352529567
6266081,22743.664908738923
6266082,24120.919257301626
6266085,22843.85965003564
6266086,23584.24938183162
6266088,22637.16830044955
6266094,22786.77181387369
6266095,23668.165905731694
6266181,38308.78721617005
6266191,36411.98598613935
6266195,37301.05283888798
6266196,35387.02465222686
6266203,39748.6471471836
6266205,34223.09506751956
6266207,38533.15288654227
6266208,40686.68366200148
6266213,41352.341231227016
6266214,41554.025800747986
6266219,41365.47255196859
6266220,40518.835249159165
6266231,43784.2606985927
6266234,48585.040424393286
6266235,46035.49481080066
6266238,48549.21631397069
6266241,50522.020388551085
6266245,36576.22006751956
6266254,54668.9011703664
6266259,57868.75677094234
6266260,54978.12506246092
6266262,60829.98425212166
6266267,56421.248311760624
6266272,33609.129497512724
6266276,29051.530327408225
6266312,16322.877438168556
6266321,17580.99283434789
6266323,17201.57449479271
6266332,17231.648798268223
6266334,16633.890771572696
6266350,36451.67133690398
6266351,45402.749727277165
6266352,36506.28939245954
6266399,27250.72217919371
6266402,40009.18556930826
6266417,35841.471935879315
6266436,42338.11048000194
6266439,41578.11265666869
6266440,42915.714646668595
6266447,42720.82098846408
6266459,46951.93929451182
6266460,47737.52730054884
6266462,49040.656027317054
6266514,34804.297064611936
6266524,44664.65610443479
6266535,18762.838226165815
6266543,20503.50270181997
6266583,33840.7864520928
6266720,33508.09995498782
6266759,20929.269368679565
6266774,25757.15089117324
6266775,31157.257119922557
6266777,29867.451718978904
6266780,36220.035814315765
6266821,28392.82727356064
6266838,38992.29121124021
6266843,37492.79577923797
6266844,36143.835444730285
6266848,42041.28541187055
6266851,38409.312458450135
6266853,44155.71470150292
6266863,42164.45342969724
6266865,39528.0144796621
6266871,38402.077754228914
6266881,39723.115212262834
6266883,35006.24170626332
6266884,29384.991064899157
6266891,34653.31721758923
6266938,51868.738573034716
6266947,47117.98433640877
6266948,40274.1460296786
6266983,47200.97620289067
6266986,51724.53136812391
6266989,57114.758159897254
6266994,55861.555184144934
6266995,52760.192012705855
6267000,62759.6929920607
6267053,32990.29249688005
6267056,39193.212154900924
6267071,20925.89475903998
6267081,18135.269562628127
6267085,23149.109704268467
6267090,33867.05839619616
6267091,32247.010273294483
6267098,32381.31015258821
6267103,34431.934182905155
6267106,37519.23869877972
6267111,33820.81488532108
6267115,40439.48108935949
6267118,38958.2738708087
6267120,39055.60524970498
6267121,38958.2738708087
6267124,39206.68513999443
6267152,31397.663095246688
6267165,17877.05250643311
6267167,21215.151857280616
6267171,19587.877154615722
6267172,19882.04655286621
6267175,18792.906979290958
6267209,14888.673000921937
6267219,21893.157041992665
6267252,18255.624277908624
6267258,45311.97246256636
6267259,47556.5277178854
6267275,32967.09856686894
6267276,44354.71424830494
6267280,23443.887179964
6267282,27164.20471892444
6267299,31795.71415349356
6267301,24765.928914244512
6267356,40821.78664827174
6267364,43859.14207429639
6267386,16901.996321671533
6267404,23512.153347533964
6267408,23475.282365445873
6267410,27068.345324953687
6267411,24068.366908557993
6267416,23010.18366224335
6267424,26854.33349206908
6267427,24028.173676813392
6267428,24028.173676813392
6267429,27802.723075535578
6267435,35943.11405945631
6267445,37580.06591000374
6267454,39239.23560202053
6267456,39239.23560202053
6267460,41131.971231900505
6267474,42648.90214593485
6267477,46051.6515935173
6267481,53395.43651083548
6267485,40378.285354458916
6267487,46862.354400153214
6267514,42097.767951471484
6267515,44923.52260747489
6267526,25110.772854778486
6267527,24727.715854084854
6267528,24727.715854084854
6267531,27078.255253961677
6267538,23013.68586492305
6267542,28157.871053444534
6267543,28516.626531363378
6267546,32921.16775478134
6267549,34746.61040514134
6267551,33212.812738556764
6267558,31835.872288594615
6267563,30279.72889215538
6267567,35834.45022129405
6267580,23454.795646514744
6267582,43286.17569143308
6267585,44471.33193678956
6267645,23731.804028608316
6267656,27053.200188442446
6267660,26888.198107523283
6267666,26636.373432520788
6267669,30272.168076161885
6267708,18242.081178974313
6267720,38470.11833736869
6267721,44651.12503932686
6267726,44567.52598280875
6267731,42747.164636984104
6267733,42795.74829281486
6267736,44570.89332353448
6267745,43187.406521273704
6267746,43469.43970765431
6267748,44728.63791135764
6267753,44371.495557216265
6267761,52141.594520782804
6267768,41014.30465627854
6267769,44343.852247084265
6267787,48584.26875459637
6267805,53825.02303197712
6267817,51361.49272102167
6267818,51724.51382981484
6267822,54453.32730449756
6267830,59871.39692041285
6267835,59685.34969979462
6267853,52349.640750752515
6267875,65482.12107768286
6267882,61642.26448115299
6267898,64476.72435889919
6267900,66360.13763796297
6267901,63232.157791808386
6267902,64569.457281480645
6267904,56853.95990846072
6267907,64422.321058570444
6267910,61798.582671251075
6267913,65261.54519495674
6267920,41418.071658046116
6267922,50721.37185322847
6267931,14963.370879885697
6267938,19292.574898708852
6267951,30102.949448078358
6267952,30102.949448078358
6267956,23629.62737041188
6267969,34782.9424139994
6267976,19140.678964384315
6267977,20146.980395044302
6267978,20146.980395044302
6267980,16790.292374597037
6267982,15241.305572908988
6267986,15136.978649832065
6268008,21789.20496650215
6268013,19911.32039835165
6268016,18952.178572276967
6268022,20627.627556503525
6268031,28688.73202792005
6268036,28486.68463468506
6268046,31781.65266808356
6268068,16638.810703176176
6268076,15468.049552892853
6268088,34791.524094839406
6268093,27657.10016025781
6268094,29772.350563398584
6268100,35818.54915388404
6268104,34122.8512585776
6268109,29590.824291510864
6268121,32345.774832064006
6268122,31655.839125704882
6268128,37088.040250925544
6268131,32346.00548563961
6268147,36062.014633500316
6268149,35142.04956489374
